"No.","Time","Source","Destination","Protocol","Length","Info"
"833","22.667951","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=330552 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"834","22.667963","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=332000 Win=64240 Len=0"
"835","22.669470","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=332000 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"836","22.669471","188.116.34.246","192.168.1.138","TCP","1490","80  >  49234 [PSH, ACK] Seq=333460 Ack=325 Win=64240 Len=1436 [TCP segment of a reassembled PDU]"
"837","22.669519","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=334896 Win=64240 Len=0"
"838","22.670848","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=334896 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"839","22.670848","188.116.34.246","192.168.1.138","TCP","1490","80  >  49234 [PSH, ACK] Seq=336356 Ack=325 Win=64240 Len=1436 [TCP segment of a reassembled PDU]"
"840","22.670865","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=337792 Win=64240 Len=0"
"841","22.672122","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=337792 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"842","22.672590","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=339240 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"843","22.672605","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=340688 Win=64240 Len=0"
"844","22.674298","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=340688 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"845","22.674655","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=342136 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"846","22.674674","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=343584 Win=64240 Len=0"
"847","22.675544","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=343584 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"848","22.675749","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=345032 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"849","22.675762","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=346480 Win=64240 Len=0"
"850","22.676460","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=346480 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"851","22.676864","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=347928 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"852","22.676882","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=349376 Win=64240 Len=0"
"853","22.677918","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=349376 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"854","22.678227","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=350824 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"855","22.678244","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=352272 Win=64240 Len=0"
"856","22.681318","188.116.34.246","192.168.1.138","TCP","1514","80  >  49234 [ACK] Seq=352272 Ack=325 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"857","22.681320","188.116.34.246","192.168.1.138","TCP","426","80  >  49234 [PSH, ACK] Seq=353732 Ack=325 Win=64240 Len=372 [TCP segment of a reassembled PDU]"
"858","22.681368","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=354104 Win=64240 Len=0"
"859","22.813715","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=354104 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"860","22.813716","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=355552 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"861","22.813766","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=357000 Win=64240 Len=0"
"862","22.814645","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=357000 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"863","22.814954","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=358448 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"864","22.814972","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=359896 Win=64240 Len=0"
"865","22.815036","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=359896 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"866","22.815424","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=361344 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"867","22.815437","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=362792 Win=64240 Len=0"
"868","22.815696","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=362792 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"869","22.815912","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=364240 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"870","22.815926","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=365688 Win=64240 Len=0"
"871","22.816177","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=365688 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"872","22.816439","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=367136 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"873","22.816450","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=368584 Win=64240 Len=0"
"874","22.816746","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=368584 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"875","22.816922","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=370032 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"876","22.816933","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=371480 Win=64240 Len=0"
"877","22.817196","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=371480 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"878","22.817547","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=372928 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"879","22.817559","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=374376 Win=64240 Len=0"
"880","22.817649","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=374376 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"881","22.817748","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=375824 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"882","22.817767","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=377272 Win=64240 Len=0"
"883","22.817841","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=377272 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"884","22.818137","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=378720 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"885","22.818146","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=380168 Win=64240 Len=0"
"886","22.818315","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=380168 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"887","22.818539","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=381616 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"888","22.818550","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=383064 Win=64240 Len=0"
"889","22.819016","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=383064 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"890","22.819069","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=384512 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"891","22.819079","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=385960 Win=64240 Len=0"
"892","22.819440","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=385960 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"893","22.819484","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=387408 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"894","22.819493","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=388856 Win=64240 Len=0"
"895","22.819845","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=388856 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"896","22.819845","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=390304 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"897","22.819859","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=391752 Win=64240 Len=0"
"898","22.820896","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=391752 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"899","22.820897","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=393200 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"900","22.820921","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=394648 Win=64240 Len=0"
"901","22.821593","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=394648 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"902","22.821660","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=396096 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"903","22.821677","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=397544 Win=64240 Len=0"
"904","22.822583","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=397544 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"905","22.822791","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=398992 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"906","22.822805","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=400440 Win=64240 Len=0"
"907","22.824620","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=400440 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"908","22.824685","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=401888 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"909","22.824700","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=403336 Win=64240 Len=0"
"910","22.826608","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=403336 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"911","22.826612","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=404784 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"912","22.826659","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=406232 Win=64240 Len=0"
"913","22.828207","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=406232 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"914","22.828209","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=407680 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"915","22.828268","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=409128 Win=64240 Len=0"
"916","22.828787","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=409128 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"917","22.829000","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=410576 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"918","22.829011","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=412024 Win=64240 Len=0"
"919","22.830644","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=412024 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"920","22.830819","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=413472 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"921","22.830830","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=414920 Win=64240 Len=0"
"922","22.831525","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=414920 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"923","22.831526","188.116.34.246","192.168.1.138","TCP","998","80  >  49234 [PSH, ACK] Seq=416368 Ack=325 Win=64240 Len=944 [TCP segment of a reassembled PDU]"
"924","22.831546","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=417312 Win=64240 Len=0"
"925","22.841411","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=417312 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"926","22.841412","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=418760 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"927","22.841463","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=420208 Win=64240 Len=0"
"928","22.841561","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=420208 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"929","22.842151","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=421656 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"930","22.842162","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=423104 Win=64240 Len=0"
"931","22.842216","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=423104 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"932","22.842882","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=424552 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"933","22.842896","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=426000 Win=64240 Len=0"
"934","22.843255","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=426000 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"935","22.843676","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=427448 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"936","22.843697","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=428896 Win=64240 Len=0"
"937","22.843785","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=428896 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"938","22.843785","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=430344 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"939","22.843797","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=431792 Win=64240 Len=0"
"940","22.844372","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=431792 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"941","22.844373","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=433240 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"942","22.844373","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=434688 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"943","22.844389","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=436136 Win=64240 Len=0"
"944","22.845436","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=436136 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"945","22.845437","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=437584 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"946","22.845446","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=439032 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"947","22.845447","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=440480 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"948","22.845482","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=441928 Win=64240 Len=0"
"949","22.845570","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=441928 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"950","22.846268","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=443376 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"951","22.846286","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=444824 Win=64240 Len=0"
"952","22.846792","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=444824 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"953","22.846997","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=446272 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"954","22.847012","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=447720 Win=64240 Len=0"
"955","22.848191","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=447720 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"956","22.848468","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=449168 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"957","22.848484","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=450616 Win=64240 Len=0"
"958","22.849145","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=450616 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"959","22.849381","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=452064 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"960","22.849396","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=453512 Win=64240 Len=0"
"961","22.850561","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=453512 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"962","22.850817","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=454960 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"963","22.850832","192.168.1.138","188.116.34.246","TCP","54","49234  >  80 [ACK] Seq=325 Ack=456408 Win=64240 Len=0"
"964","22.852082","188.116.34.246","192.168.1.138","TCP","1502","80  >  49234 [PSH, ACK] Seq=456408 Ack=325 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
