"No.","Time","Source","Destination","Protocol","Length","Info"
"908","26.152447","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#15] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=144180"
"909","26.152522","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=144180 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"910","26.152544","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#16] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=145640"
"911","26.152663","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=145640 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"912","26.152670","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#17] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=147100"
"913","26.152789","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=147100 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"914","26.152807","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#18] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=148560"
"915","26.153433","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=148560 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"916","26.153448","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#19] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=150020"
"917","26.153630","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=150020 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"918","26.153638","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#20] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=151480"
"919","26.153832","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=151480 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"920","26.153848","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#21] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=152940"
"921","26.154425","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=152940 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"922","26.154443","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#22] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=154400"
"923","26.154692","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=154400 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"924","26.154709","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#23] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=155860"
"925","26.154883","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=155860 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"926","26.154893","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#24] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=157320"
"927","26.155094","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=157320 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"928","26.155106","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#25] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=158780"
"929","26.155216","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=158780 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"930","26.155225","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#26] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=160240"
"931","26.155368","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=160240 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"932","26.155377","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#27] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=161700"
"933","26.156324","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=161700 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"934","26.156333","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#28] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=163160"
"935","26.156445","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [PSH, ACK] Seq=163160 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"936","26.156460","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#29] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=164620"
"937","26.344134","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=164620 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"938","26.344162","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#30] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=166080"
"939","26.344341","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=166080 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"940","26.344350","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#31] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=167540"
"941","26.346372","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=167540 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"942","26.346388","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#32] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=169000"
"943","26.346599","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=169000 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"944","26.346615","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#33] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=170460"
"945","26.348450","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=170460 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"946","26.348466","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#34] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=171920"
"947","26.348634","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=171920 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"948","26.348651","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#35] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=173380"
"949","26.348882","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=173380 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"950","26.348896","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#36] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=174840"
"951","26.349009","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=174840 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"952","26.349025","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#37] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=176300"
"953","26.349264","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=176300 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"954","26.349273","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#38] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=177760"
"955","26.349790","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=177760 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"956","26.349804","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#39] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=179220"
"957","26.355178","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=179220 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"958","26.355196","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#40] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=180680"
"959","26.355396","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=180680 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"960","26.355406","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#41] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=182140"
"961","26.355892","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=182140 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"962","26.355910","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#42] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=183600"
"963","26.360627","31.207.6.161","192.168.1.107","TCP","1514","[TCP Window Full] 80  >  51451 [ACK] Seq=183600 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"964","26.360636","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#43] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=185060"
"965","26.360847","31.207.6.161","192.168.1.107","TCP","1514","[TCP Fast Retransmission] 80  >  51451 [ACK] Seq=120820 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"966","26.360892","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=185060 Win=64240 Len=0"
"967","26.574622","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=185060 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"968","26.574825","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=186520 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"969","26.574851","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=187980 Win=64240 Len=0"
"970","26.574943","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=187980 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"971","26.575142","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=189440 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"972","26.575164","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=190900 Win=64240 Len=0"
"973","26.575264","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=190900 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"974","26.575540","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=192360 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"975","26.575558","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=193820 Win=64240 Len=0"
"976","26.575952","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=193820 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"977","26.576076","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=195280 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"978","26.576095","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=196740 Win=64240 Len=0"
"979","26.576634","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=196740 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"980","26.576759","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=198200 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"981","26.576771","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=199660 Win=64240 Len=0"
"982","26.576990","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=199660 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"983","26.577242","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=201120 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"984","26.577251","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=202580 Win=64240 Len=0"
"985","26.577367","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=202580 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"986","26.577495","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=204040 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"987","26.577504","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=205500 Win=64240 Len=0"
"988","26.577750","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=205500 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"989","26.577868","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=206960 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"990","26.577880","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=208420 Win=64240 Len=0"
"991","26.578123","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=208420 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"992","26.578247","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=209880 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"993","26.578259","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=211340 Win=64240 Len=0"
"994","26.578374","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=211340 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"995","26.578536","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=212800 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"996","26.578546","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=214260 Win=64240 Len=0"
"997","26.578660","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=214260 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"998","26.578788","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=215720 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"999","26.578798","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=217180 Win=64240 Len=0"
"1000","26.578909","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=217180 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1001","26.579363","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=218640 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1002","26.579372","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=220100 Win=64240 Len=0"
"1003","26.580102","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=220100 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1004","26.580308","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=221560 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1005","26.580318","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=223020 Win=64240 Len=0"
"1006","26.580943","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=223020 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1007","26.581285","31.207.6.161","192.168.1.107","TCP","1514","[TCP Previous segment not captured] 80  >  51451 [ACK] Seq=225940 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1008","26.581300","192.168.1.107","31.207.6.161","TCP","66","51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=227400"
"1009","26.783969","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [PSH, ACK] Seq=227400 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1010","26.784000","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#1] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=228860"
"1011","26.789516","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=228860 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1012","26.789539","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#2] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=230320"
"1013","26.789747","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=230320 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1014","26.789770","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#3] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=231780"
"1015","26.789974","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=231780 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1016","26.789996","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#4] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=233240"
"1017","26.790534","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=233240 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1018","26.790554","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#5] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=234700"
"1019","26.791021","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=234700 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1020","26.791034","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#6] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=236160"
"1021","26.791409","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=236160 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1022","26.791425","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#7] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=237620"
"1023","26.791788","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=237620 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1024","26.791809","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#8] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=239080"
"1025","26.791910","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=239080 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1026","26.791924","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#9] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=240540"
"1027","26.792033","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=240540 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1028","26.792047","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#10] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=242000"
"1029","26.792157","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=242000 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1030","26.792171","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#11] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=243460"
"1031","26.792459","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=243460 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1032","26.792472","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#12] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=244920"
"1033","26.792583","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=244920 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1034","26.792593","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#13] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=246380"
"1035","26.792707","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=246380 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1036","26.792719","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#14] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=247840"
"1037","26.792873","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=247840 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1038","26.792887","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#15] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=249300"
"1039","26.795364","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=249300 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1040","26.795385","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#16] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=250760"
"1041","26.795595","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=250760 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1042","26.795625","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#17] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=252220"
"1043","26.795921","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=252220 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1044","26.795944","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#18] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=253680"
"1045","26.796128","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=253680 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1046","26.796142","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#19] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=255140"
"1047","26.796633","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=255140 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1048","26.796659","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#20] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=256600"
"1049","26.796789","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=256600 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1050","26.796809","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#21] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=258060"
"1051","26.797200","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=258060 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1052","26.797219","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#22] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=259520"
"1053","26.797479","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=259520 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1054","26.797512","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#23] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=260980"
"1055","26.798122","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=260980 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1056","26.798160","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#24] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=262440"
"1057","26.798222","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=262440 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1058","26.798249","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#25] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=263900"
"1059","26.798568","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=263900 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1060","26.798589","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#26] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=265360"
"1061","26.995569","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=265360 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"1062","26.995613","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 1008#27] 51451  >  80 [ACK] Seq=712 Ack=224480 Win=64240 Len=0 SLE=225940 SRE=266820"
"1063","26.998548","31.207.6.161","192.168.1.107","TCP","1514","[TCP Fast Retransmission] 80  >  51451 [ACK] Seq=224480 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
